MH1,MH2,p-value,conclusion
GWO_KNN,PSO_KNN,0.0,GWO_KNN is better than PSO_KNN
GWO_KNN,WOA_KNN,0.0,GWO_KNN is better than WOA_KNN
GWO_KNN,WOA_RF,0.0002,GWO_KNN is better than WOA_RF
GWO_LGBM,GWO_KNN,0.0,GWO_LGBM is better than GWO_KNN
GWO_LGBM,GWO_RF,0.0009,GWO_LGBM is better than GWO_RF
GWO_LGBM,PSO_KNN,0.0,GWO_LGBM is better than PSO_KNN
GWO_LGBM,PSO_RF,0.0,GWO_LGBM is better than PSO_RF
GWO_LGBM,WOA_KNN,0.0,GWO_LGBM is better than WOA_KNN
GWO_LGBM,WOA_RF,0.0,GWO_LGBM is better than WOA_RF
GWO_RF,GWO_KNN,0.0,GWO_RF is better than GWO_KNN
GWO_RF,PSO_KNN,0.0,GWO_RF is better than PSO_KNN
GWO_RF,PSO_RF,0.0,GWO_RF is better than PSO_RF
GWO_RF,WOA_KNN,0.0,GWO_RF is better than WOA_KNN
GWO_RF,WOA_RF,0.0,GWO_RF is better than WOA_RF
PSO_KNN,WOA_KNN,0.0397,PSO_KNN is better than WOA_KNN
PSO_LGBM,GWO_KNN,0.0,PSO_LGBM is better than GWO_KNN
PSO_LGBM,GWO_RF,0.0001,PSO_LGBM is better than GWO_RF
PSO_LGBM,PSO_KNN,0.0,PSO_LGBM is better than PSO_KNN
PSO_LGBM,PSO_RF,0.0,PSO_LGBM is better than PSO_RF
PSO_LGBM,WOA_KNN,0.0,PSO_LGBM is better than WOA_KNN
PSO_LGBM,WOA_RF,0.0,PSO_LGBM is better than WOA_RF
PSO_RF,PSO_KNN,0.0,PSO_RF is better than PSO_KNN
PSO_RF,WOA_KNN,0.0,PSO_RF is better than WOA_KNN
PSO_RF,WOA_RF,0.0,PSO_RF is better than WOA_RF
WOA_LGBM,GWO_KNN,0.0,WOA_LGBM is better than GWO_KNN
WOA_LGBM,GWO_LGBM,0.0004,WOA_LGBM is better than GWO_LGBM
WOA_LGBM,GWO_RF,0.0,WOA_LGBM is better than GWO_RF
WOA_LGBM,PSO_KNN,0.0,WOA_LGBM is better than PSO_KNN
WOA_LGBM,PSO_LGBM,0.0166,WOA_LGBM is better than PSO_LGBM
WOA_LGBM,PSO_RF,0.0,WOA_LGBM is better than PSO_RF
WOA_LGBM,WOA_KNN,0.0,WOA_LGBM is better than WOA_KNN
WOA_LGBM,WOA_RF,0.0,WOA_LGBM is better than WOA_RF
WOA_RF,PSO_KNN,0.0,WOA_RF is better than PSO_KNN
WOA_RF,WOA_KNN,0.0,WOA_RF is better than WOA_KNN
